observation_id,volume,source_file,pdf_page,package_id,package_index,tire_key,matched_tire_no,mapping_confidence,measurement_page_type,run_id_raw,coefficient_block_raw,full_text_chars,source_evidence_class,tire_size_raw,manufacturer,brand_raw,construction,channels_indexed,road_speed_mph_raw,road_speed_mph,road_speed_kph,water_depth_mil_raw,water_depth_mm,cold_infl_psi_raw,cold_infl_psi,cold_infl_kpa,design_load_lb_raw,design_load_n,source_page_locator,digitization_status,digitized_curve_point_count,applicability_default,production_promotion,normalization_rule
CAL76-OBS-0024,3,PB263442(1).pdf,95,V03-P067,6,TIRF-021,21,HIGH,braking_coefficients,,"BRAkING COEFFICIENTS R~: 226- 2- 6 PEAK ElRAKING COEFFICIENT, L8ILS PO PI P2 PEAK l.ONGITUOINAIL SLIP 1.0505 -1.890E-04 RO -0.176 Rl -1.377E-05. SLIDE 8RAKING COEFFICIENT, LB/L8 SO SI S2 0.9135 -1.B04E-OIt 1.0650 -2.076E-04 3.755E-09 0.9823 -2.768E-01t 3.191E-oa ****.~~***.***** •• *** •• ***. TeST DATA ************************** LOAD SL PEAK MUX PEAK MUX SLIDE CS CS/FZ L8 LB LBAS 2051.lL -0.203 0.662 0.538 20642.7 10.73 111l.() -0.212 0.727 0.625 18393.8 11.32 1367.::~ -0.113 .. 0.791 0.639 19588.8 14.88 1027.() -0.2101 Oe857 0.'40 13654.2 13.69 93",617,DIRECT PRIMARY,H78-15,Uniroyal,Zeta Z5M Belted,Bias Belted,longitudinal_force_coefficient,. . ' ~ ~O I,,,-,,24,24,165.4742,B,,PB263442(1).pdf#page=95,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0025,3,PB263442(1).pdf,102,V03-P099,7,TIRF-025,25,HIGH,cornering_coefficients,14- 2- 6,"CORNERING COEffICIENTS RUN: 14- 2- 6 CORNERING STIFFNESS, LB/RAD CAMBER STIFFNESS, LB/RAD PEAK LATERAL FRICTION COEfFICIENT, LB/LB OVERTURNING MOMENT, FT LB ALIGNING TORQUE, FT LB AO Al A2 A3 A4 83 81 8<4 C1 C2 C3. Kl K2 K3 3703.92 9.10 2977.33 2.028 4244.51 1.236 -1.835E-o<4 2.081E-09 -1.211E-o<4 -4 .. CJ91E-06 -0.411 -1.957E-04 1.818E-04 0.126 *******.*-*************** TeST DATA ************************** LOAD CA,LPHA CA/FZ NALPHA HA:ffZ HA/CA LB LB/DEG LBIDEG/LB FTl8/DEG fTlB/DEG/LB FT 2241.6 155.8 0.069 61.5 0.027 0.395 1869 .. 2 166.6 0.089 51.6 0.028 0.310 1491 ... 5 183.5 0.123 41.6 0.028 0.226 1115.9 182.4 0.163 27.2 0.024 0.149 73'9.2 149.1 0.202 14.9 0.020 0.100 LOAO CGAMMA CG/FI MGAMMA NG/FZ NG/CG LB L8/DEG LBIOEG/LB fTlS/DEG fTL8roEG /LS FT 2241.6 38.1 0.017 4.9 0.002 0.128 1869.2 36.0 0.019 4.5 0.002 0.126 1491.5 33.4 0.022 4.1 0.003 0.121 1115.9 31.2 0.028 3.8 0.003 0.123 LOAD CG/CA MUY PEAK SA a MUY PEAK L8 DEG 2247.6 0.248 0.84 27.5 1869.2 0-'216- 0.89 21.0 1491.5 0.182 0.97 -19.6 1115.9 0.111 1.04 -19.3 739.2 1.10 -15.2 IIriJ",1200,DIRECT PRIMARY,H78-15,Dunlop,"Goldseal Sport Belted ""78.""",Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,~. ~ ~ ~O I,,,-,,2.4,2.4,16.5474,", B",,PB263442(1).pdf#page=102,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0026,3,PB263442(1).pdf,103,V03-P099,7,TIRF-025,25,HIGH,braking_coefficients,266- 2- 6,"BRAKING COEFFICIENTS "" RUN: 266- 2- 6 pe~t 8RAKING COEFFICIENT, LS/LB PO PI P2 PEAK LONGITUDINAL SLIP 1.0418 -1.371E-04 RO -0.119 Rl -2.68 1 E-05 SLIDE BRAKIN(; COEFFICIENT, LB/LB SO SI S2 0.1812 -1.042E-04 1.1964- -3.401e-04 6.067E-oS 0.9431 -3.139E-04 6.ZaOE-oa **************************",605,DIRECT PRIMARY,H78-15,Dunlop,"Goldseal Sport Belted ""78.""",Bias Belted,longitudinal_force_coefficient,~. ~ ~ ~O I,,,-,,2.4,2.4,16.5474,", B",,PB263442(1).pdf#page=103,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0027,3,PB263442(1).pdf,111,V03-P107,8,TIRF-026,26,HIGH,braking_coefficients,,"BRAKING COEFFICIENTS Rt.t.1: 303- 2- 6 PiAK BRAKI,.G COEFFIC tENT. lBILB PO P1 P2 PEAK LONGITUOJ.NAL SlIP 1.0095 -1.2ItOE-04 RO -O.OQ4 R 1 -6.037E-05 SLIDE BRAKING COEFFICIENT, LB/lS SO Sl S2 0.7945 -9. 150E-05 1.1972. -3.542E-04 6.548E-08 0.6761 3.782E-05 -3.862E-oS ** ....... _ .. II~ .... *.***.",613,DIRECT PRIMARY,J78-15,Dunlop,Goldseal 78 Sport Belted,Bias Belted,longitudinal_force_coefficient,SO BB,,,R ---.-,,2..4- F,,,B,,PB263442(1).pdf#page=111,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0028,3,PB263442(1).pdf,118,V03-P115,9,TIRF-027,27,HIGH,cornering_coefficients,112- 2- 6,"CORNERING COEFFICIENTS -RUN: 112- 2- 6 I CORNERING STIfFNESS. LB/RAO AO 6735.54 Al 5.51 A2 3000.56 CAMBER STIFFNESS. LB/RAD A3 2.140 A4 4667.39 PEAK LATERAL FRICTION COEFfICIENT, LB/LB B3 1.267 Bl -2.188E-04 B4 1.636E-08 OVERTURNING KJMENT. fT tB Cl -1.209E-04 C2 -3.482E-05 C3 -0.396 ALIGNING TORQUE, FT LB Kl -2.011E-04 K2 1.94OE-04 K3 0.146 .**.**********************",1193,DIRECT PRIMARY,L78-15,Dunlop,Golds~al 78 Sport Belted,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,BB ~O,,,-- R,,2.4- F,,,B,,PB263442(1).pdf#page=118,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0029,3,PB263442(1).pdf,119,V03-P115,9,TIRF-027,27,HIGH,braking_coefficients,356- 2- 6,"BRAKING COEFFICIENTS RUN: 356- 2- 6 PEAK BRAKING COEFFICIENT, LBILB PO PI P2 PEAK LONGITUDINAL SLIP 1.1193 -1.608E-04 RO -0.187 R1 -4.599E-06 SLIDE BRAKING COEFFICIENT, LS/LB SO 51 S2 0.6860 -1.286E-04 1.1259 -1.70bE-04 3.110E-09 0.9539 -2.26BE-04 a.001E-OS **************************",600,DIRECT PRIMARY,L78-15,Dunlop,Golds~al 78 Sport Belted,Bias Belted,longitudinal_force_coefficient,BB ~O,,,-- R,,2.4- F,,,B,,PB263442(1).pdf#page=119,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0030,3,PB263442(1).pdf,127,V03-P123,10,TIRF-028,28,HIGH,cornering_coefficients,27- 2- 6,"CORNERING COEFFICIENTS RUN: 27- 2- 6 CORNERING STIFFNESS, L8/RAD CAM8ER STIFFNESSp L8IRAD PEAK LATERAL FRICTION COEFFICIENT, LB/LB OVERTURtUNG MOMENT, FT La ALIGNING TORQUE, FT La AO Al A2 A3 AI,. 83 Bl B4 Cl C2 C3 Kl K2 K3 2674.(lJ5 9.1rO 2914.36 1.5~17 4591.1.8 1.1ti'4 -2.416E-CI4 2.110e-(19 -1.011E-C.4 -5.046E-(.5 -o.5~!6 -1.996E-04 1.891E-()4 O.ll9 ***** .......... ****.******",1212,DIRECT PRIMARY,G78-15,Dunlop,CW 144Silen Traction Belted,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,.~ ~O,,,--,,24,24,165.4742,B,,PB263442(1).pdf#page=127,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0031,3,PB263442(1).pdf,135,V03-P132,11,TIRF-029,29,MEDIUM,test_data,90- 2- 6,"COR~ERING COEFFICIENTS RUN: 90- 2- 6 CORNERING STIFFNESS, le/RAO AO 289.47 At 13.88 A2 2948.88 tiMBER STIFFNESS, LBtRAD A3 -0.050 A4 175.12 PEAK lATERAL FRICTION COEFFICIENT, lB/lS 83 0.991 81 -6. 146E-05 B4 -2.138E-08 OVERTURNING MOMENT, FT LB Cl -6.898E-05 C2 -2.290E-04 C3 -0.639 ALIGNING TORQUE, FT La Kl -2.211E-04 K2 1.982E-04 K3 0.023 **************************",1196,DIRECT PRIMARY,BR70-13,Goodyear,Custom Steelgard Radial,Radial Ply,unspecified_test_data,~ BB,,,R,,F,,,,,PB263442(1).pdf#page=135,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0032,3,PB263442(1).pdf,136,V03-P132,11,TIRF-029,29,MEDIUM,braking_coefficients,' 287- 2- 6,BRAKING COEFFICIENTS RUN' 287- 2- 6 peAK BRAKING COEFFICIENT. lB/LB PO PI p;t PEAK LONGITUDINAL SlIP 1.1257 -2.189E-04 RO -0.084 R1 -8.245E-0> S.lIDE BRAKING COEFFICIENT. lB/le SO 51 52 0.9230 -2.210E-04 1.1231 -1.916E-04 -1.4-blE-08 1.3538 -1.033E-03 3.705E-07 **************************,601,DIRECT PRIMARY,BR70-13,Goodyear,Custom Steelgard Radial,Radial Ply,longitudinal_force_coefficient,~ BB,,,R,,F,,,,,PB263442(1).pdf#page=136,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0033,3,PB263442(1).pdf,143,V03-P132,11,TIRF-029,29,MEDIUM,cornering_coefficients,402- Z- 6,"CORNERING COEFFICIENTS· RUN: 402- Z- 6 CORNERING STIFFNESS, LB/RAO AO 2244.75 Al 9.53 A2. 2752.31 C~MBER STIffNESS, LB/RAO A3 0.323 A4 -2458.02 PEAK LATERAL FRICTION COEfFICIENT, lB/LS B3 1.035 Bl -1.608l::-{)4 B4 1.044E-oS OVERTURNING l'lOMENT. FT LB Cl -1.040E-04 C2 -2.175E-04 C3 -0.481 ALIGNING TORQUE, fT LB Kl -2.928E-04 K2 2 •. 486E-04· K3 0.062 **************************",1341,DIRECT PRIMARY,BR70-13,Goodyear,Custom Steelgard Radial,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,~ BB,,,R,,F,,,,,PB263442(1).pdf#page=143,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0034,3,PB263442(1).pdf,144,V03-P132,11,TIRF-029,29,MEDIUM,braking_coefficients,417- l- 6,"BRAKING COEFfICIENTS RUN: 417- l- 6 PEAK BRAKING COEFFIC lENT t Li:l/LB PO Pi P2 PEAK LONGITUDINAL SLIP 1.0565 -1.613E-04 RO -0.161 Rl -1.532E-05 SLIOE BRAKING COEFFICIENT, LB/LB SO S1 S2 0.7741 -8.758E-05 0.9931 -6.567t:-05 -3.946f-oS 1.0138 -4.41001:-04 1.644E-07 **************************",607,DIRECT PRIMARY,BR70-13,Goodyear,Custom Steelgard Radial,Radial Ply,longitudinal_force_coefficient,~ BB,,,R,,F,,,,,PB263442(1).pdf#page=144,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0035,3,PB263442(1).pdf,151,V03-P148,12,TIRF-030,30,MEDIUM,cornering_coefficients,1403- 2- 6,"CORNERING COEFFICIENTS RUN 1403- 2- 6 CORNERING STIFFNESS, L8/RAO CAMBER STIFfNESS, L8/RAD PEAK LATERAL fRICTION COEFFICIENT, LB/LB OVERTURNING MOMENT, fT LB ALIGNING TORQUE. FT LB AO Al A2 A3 A4 B3 Bl 84 C1 C2 C3 K1 K2 K3 2015.78 10.92 2759.24 0.210 -1204.25 0.965 -3.426E-05 -3.067E-oa -9.877E-QS -2.162E-04 -0.498 -2.653E-04 2. 279E-04 0.054 .** •• ***.**** ..... *.**** ••",1308,DIRECT PRIMARY,DR78-14,Goodyear,Custom Steelgard Radial,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,BB,,,R,,F,,,,,PB263442(1).pdf#page=151,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0036,3,PB263442(1).pdf,152,V03-P148,12,TIRF-030,30,MEDIUM,braking_coefficients,478- 2- 6,"BRAKING COEFFICIENTS RUN: 478- 2- 6 PEAK BRAKING COEfF!C lENT, le/lB PO PI P2 PEAK LONGITUDINAL SL IP 1.0933 -1.681E-04 RO -0.093 Rl -6.018E-05 'SLIDE BRAKING COEFFICIENT. L8/lB SO Sl S2 0.7778 -B.606E-05 1.0159 -1.381E-04 -1.315E-06 0.8000 -1.313E-04 1.913E-08 **************************",601,DIRECT PRIMARY,DR78-14,Goodyear,Custom Steelgard Radial,Radial Ply,longitudinal_force_coefficient,BB,,,R,,F,,,,,PB263442(1).pdf#page=152,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0037,3,PB263442(1).pdf,159,V03-P156,13,TIRF-031,31,MEDIUM,cornering_coefficients,95- 2- 6,"CORNERING COEFFICIENTS RUN: 95- 2- 6 CORNERING STIFFNESS. LB/RAD CAM8ER STIFfNESS, LBIRAD PEAK LATERAll FRICTION COEfFICIENT. LB/l8 OVERTURNING MOMENT, fT L8 ALIGNING TORQUE, FT L8 AO Al A2 A3 A4 83 81 84 Cl C2 C3 1<1 K2 1<3 783.22 14.00 2762.22 0.156 -1057.33 1.004 -It-.401E-05 .-4t.247E-oa -9.328E-oS -2.506E-04 -0.536 -2.332E-04 2.194E-04 0.041 ************************** TeST DATA ************************** LOAD CALPHA CA/FZ NALPHA NA/FZ NA/CA LB l8/DEG LE~IDEG/LB FTlS/DEG FT1.BIOEGIL8 FT 1764.6 171.5 0.097 45.3 0.026 0.264 1467.9 177.9 0.121 35.6 0.024 0.200 1172.3 181.1 0.155 28.6 0.024 0.158 816.6 161.3. 0.184 18.0 0.021 0.112 577.3 124.5 0.21b 9.5 0.016 0.076 LOAD CGAMMA tG/FZ NGAHHA NG/FI NG/CG L6 L8/DEG La/DEG/LB fTL8/DEG fTLB/DEG/LB FT 1764.6 13.2 0.007 1.2 . 0.001 0.090 1467.9 9.3 0.006 1.0 0.001 0.103 1172.3 6.5 0.006 0.5 0.0 0.079 876.6 4.9 0.006 0.7 0.001 0.140 LOAD CG/CA HUY PEAK SA aMUY PEAK LB OEG 1764.6 0.077 0.79 19.1 1467.9 0.052 0.85 -19.3 1172.3 0.036 C.89 -16.5 876.6 0.030 0.93 -15.2 577.3 0.97 -12.8",1178,DIRECT PRIMARY,DR78-14,Goodyear,Custom Steelgard Radial,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,... - p ~ BB,,,R,,F,,,,,PB263442(1).pdf#page=159,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0038,3,PB263442(1).pdf,160,V03-P156,13,TIRF-031,31,MEDIUM,braking_coefficients,292- 2- 6,"BRAKING COEFFICIENTS RUN: 292- 2- 6 PEAK BRAKING COEFFICIENT, LB/LS PO PI P2 PEAK LONGITUOINAL SLIP 1.0386 -1.304E-04 RO -0.132 Rl -2.279E-05 SLIDE 8RAKING COEFFICIENT, LB/L8 SO S1 SO! 0.7749 -7.734E-05 1.1298 -2.711E-04 5.043E-Qa o .a942 -2.559E-04 6.871E-{)8 **************************",598,DIRECT PRIMARY,DR78-14,Goodyear,Custom Steelgard Radial,Radial Ply,longitudinal_force_coefficient,... - p ~ BB,,,R,,F,,,,,PB263442(1).pdf#page=160,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0039,3,PB263442(1).pdf,167,V03-P164,14,TIRF-032,32,LOW,cornering_coefficients,48- 2- 6,"CORNERING COEFFICIENTS RUN: 48- 2- 6 CORNERING STIFFNESS, LB/RAD AD 689.24 Al 13.68 A2 3075.82 CAMBER STIFFN.ESS. lBIRAD A3 0.187. A4 -919.72 PEAK LATERAl. FRICTION COEFFICIENT, LB/LB B3 1.023 Bl -5.552e-oS ·B4 -2.920E-08 OVERTURNING MOMENT. FT lB Cl -8.947E-05 C2 -2 ... 046E-04 t3 -0.611 ALIGNING TORQUE, FT LB K1 -2.307E-04 K2 2.253E-04 K3 0.064 **************************",1191,DIRECT PRIMARY,ER78-14,Goodyear,Custom Steelgard Radial,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,BB I,,,R,,F,,,,,PB263442(1).pdf#page=167,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0040,3,PB263442(1).pdf,175,V03-P172,15,TIRF-033,33,MEDIUM,test_data,66- 2- 6,"CORNERING CO~FIcteNTS RUN: 66- 2- 6 CORNERING STIFFNESS. LB/RAO CAMBER STIFFNESS, LB/RAD PEAK- LATERAL FRICTION COEffICIENT. LS/LB OVERTURNING MOMENT. FT L8 ALIGNING TOkQUE, FT LS AO AI· A2 A3 A4 83 Bl 84 Cl C2 C3 K1 K2 K3 4096.00 12.33 2989.34 0.246 -1953.25 1.064 -1.095E-G4 9.811E-I0 -8.295E-05 -2.141E-G4 -0.612 -2.243E-04 2.159E-G4 0.071 ***** .. * ... *********** .. **",1196,DIRECT PRIMARY,GR78-14,Goodyear,Custom Steelgard Radial,Radial Ply,unspecified_test_data,".- ~ BE I . --, -",,,R,,"F .... "",,-, ~",,,,,PB263442(1).pdf#page=175,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0041,3,PB263442(1).pdf,176,V03-P172,15,TIRF-033,33,MEDIUM,braking_coefficients,264- 2- 6,"BRAKING COEFfICIENTS RUN: 264- 2- 6 PEAK BRAKING COEFFICIENT, LB/LS PO P1 P2. PEAK LONGITUDINAL SLIP RO R1 SLIDE BRAKING COEFFICIENT, l6lLB SO S1 S2· 1.1866 -1.640E-04 -0.196 2.185E-05 0.811t6 -9.848E-05 1.2545 -2.264E--04 1.409E-08 0.9636 -2.708£-04 4.985£-08 **************************",615,DIRECT PRIMARY,GR78-14,Goodyear,Custom Steelgard Radial,Radial Ply,longitudinal_force_coefficient,".- ~ BE I . --, -",,,R,,"F .... "",,-, ~",,,,,PB263442(1).pdf#page=176,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0042,3,PB263442(1).pdf,183,V03-P172,15,TIRF-033,33,MEDIUM,cornering_coefficients,41- 2- 6,"CORNERING COEFFICIENTS RUN: 41- 2- 6 CORNERING STIFFNESS, LB/RAD AO 571.62 Al 16.29 "" A2 3265.05 CAMBER STIFFNESS, LB/RAD A3 0.045 A4 -244.48 PEAK LATERAL FRICTION COEFFICIENT, LB/LS B3 1.030 81 -4.453E-05 B4 -2.571E-08 OVERTURNING MOMENT, FT LB C1 -6.574E-05 C2 -2o123E-04 C3 -0.670 ALIGNING TORQUE, fT LB Kl -2.046E-04 K2 1.905E-04 K3 0.043 **************************",1182,DIRECT PRIMARY,GR78-14,Goodyear,Custom Steelgard Radial,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,".- ~ BE I . --, -",,,R,,"F .... "",,-, ~",,,,,PB263442(1).pdf#page=183,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0043,3,PB263442(1).pdf,191,V03-P188,16,TIRF-036,36,LOW,cornering_coefficients,42- 2- 6,"CORNERING COEFfICIENTS RUN: 42- 2- 6 CORNERING STIFFNESS, lB/RAD AO 1072.46 Al 16.32 A2 3139.40 CAMBER STIFfNESS, lBtRAD A3 0.020 A4 -99.27· PEAK LATERAL FRICTION COEFFICIENT, LB/lB B3 1.097 Bl -S.841E-05 B4 -2.179E-oS OVERTURNING II40HENT, FT LB Cl -6.95CJE-05 C2 -2.139E-Q4 C3 -0.672 ALIGNING TORI~UE, FT LB Kl -2.09SE-Q4 K2 1.907E-04 K3 0.046 ************,~*********** ** TEST OA~A ************************** LOAO 1:ALPHA CA/fl NALPHA NA/FZ NA/CA LB lB/OEG LBIOEG/LB FTLB/oEG FTLB/OEG/lB FT 2051.9 223.5 0.109 68.3 0.033 0.306 1706.1 231.9 0.139 53.3 0.031 0.224 1359.4 240.0 0.177 40.7 0.030 0.170 1018.0 21b.1 0.212 26.7 0.026 0.124 673.3 168.6 0.251 14.6 0.022 0.086 LOAD tGAMMA CG/FZ NGAMMA NG/FZ NG/CG lB lB/DEG LB/DEG/LB f1;lB/OEG FTL6/DEG/LB FT 2051.9 15.7 0.008 2.1 0.001 0.136 1706.1 10.1 0.006 1.7 0.001 0.166 1359.4 6.1 0.005 1.1 0.001 0.164 1018.0 4.5 0.004 1.4 0.001 0.306 LOAD CG/CA MUY PEAK SA Cit HUY PEAK LB DEG 2051.9 0.010 0.82 11.9 170b.1 0.043 O.SS -11.5 1359.4 0.028 0.94 -15.2 1018.0 0.021 0.98 -13.4 673.3 1.03 -14.6",1185,DIRECT PRIMARY,GR70-15,Goodyear,Custom Steelgard Radial 2P+2S+1N,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,"."" .- ~ BB",,,R,,F,,,,,PB263442(1).pdf#page=191,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0044,3,PB263442(1).pdf,192,V03-P188,16,TIRF-036,36,LOW,braking_coefficients,258- 2- 6,"BRAKING COEFFICIENTS RUN: 258- 2- 6 PEAK BRAKING COEFFICIENT, LolLS PO PI PZ PEAK LONGITUDlNAL SLIP 1.2101 -2.05 1 E-04 RO -0.119 Rl -2.216E-05 SLIDE BRAKING COEFFICIENT, La/LB SO 51 $2 0.8504 -1.190E-04 1.2816 -3.034E-04 3.333E-()8 1.0796 -4.323E-04 1.01Se-Q1 **************************",604,DIRECT PRIMARY,GR70-15,Goodyear,Custom Steelgard Radial 2P+2S+1N,Radial Ply,longitudinal_force_coefficient,"."" .- ~ BB",,,R,,F,,,,,PB263442(1).pdf#page=192,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0045,3,PB263442(1).pdf,199,V03-P196,17,TIRF-037,37,LOW,test_data,72- Z- 6,"CORNERI*-. COEFFICIElfT.S RUN: 72- Z- 6 CORNERING STIFFNESS, LB/RAD rAMBER STIFFNE~S, lB/RAD PEAK LATERAL FRICTION COEFFICIENT, LB/lB OVERTURNING MOMENT, FT LB ALIGNING TOR.OUE, FT .LB AD 1.1 A2 A3 A4 83 Bl 84 Cl C2 C3 K1 K2 K3 -418.81 16.64 3364.39 0.091 ~2.94. 1.084 -1.713E-04 2.171E-08 -1.349E-oS -1.871E-04 -0.671 -2.125E-Q4 2 .. 024E-04 0.060 ........ * .. *.**.** ........",1191,DIRECT PRIMARY,HR70-15,Goodyear,Custom Steelgard Radial 2P+2S+1N,Radial Ply,unspecified_test_data,"' BB I .. ,",,,"R '""",,F,,,,,PB263442(1).pdf#page=199,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0046,3,PB263442(1).pdf,200,V03-P196,17,TIRF-037,37,LOW,braking_coefficients,263- 2- 6,"BRAKING COEFFICIENTS RUN: 263- 2- 6 PEAK BRAKING COEFFICIENT, LBILB PO PI P~ PEAK LONGITUDINAL SLIP RO Rl ~LIOE BRAKING COEFFICIENT, l8/LB SO SI Sl. 1.1117 -9.120E-05 -0.192 3. 577E-05 0.8020 -6.534E-05 1.2679 -2.147E-04 5.322E-oS 1.1038 -4.360e-04 lcl07E-01 **************************",602,DIRECT PRIMARY,HR70-15,Goodyear,Custom Steelgard Radial 2P+2S+1N,Radial Ply,longitudinal_force_coefficient,"' BB I .. ,",,,"R '""",,F,,,,,PB263442(1).pdf#page=200,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
